Paid Solicitor Name,Paid Solicitor Address Line2,Paid Solicitor Address Line 2,Paid Solicitor Address Line 21,Paid Solicitor Registration No,Charitable Organization Name,Charitable Organization Address Line2,Charitable Organization Address Line 2,Charitable Organization Address Line 21,Charitable Organization Registration No,Campaign Registrationl No,Campaign Start Date,Campaign End Date,Minimum percentage of gross receipts guaranteed to the charitable organization,Method of Solicitation
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,ENVIRONMENTAL DEFENSE FUND INC,,257 PARK AVE S FL 17,"NEW YORK, NY 10010-7323",CHR.0001970,SLN.0012901,2/28/2020,12/31/2020,0.05,Telephone
DCM INC,,672 FULTON ST,"BROOKLYN, NY 11217-1426",PSR.0011876,ENVIRONMENTAL DEFENSE FUND INC,,257 PARK AVE S FL 17,"NEW YORK, NY 10010-7323",CHR.0001970,SLN.0013556,11/2/2020,10/31/2021,10,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,FAMILY RESEARCH COUNCIL,,801 G ST NW,"WASHINGTON, DC 20001-3729",CHR.0012198,SLN.0013271,7/3/2020,6/30/2021,0.5,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,FAMILY RESEARCH COUNCIL ACTION,,801 G ST NW,"WASHINGTON, DC 20001-3729",CHR.0051147,SLN.0013266,7/3/2020,6/30/2021,0.5,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,FEED THE CHILDREN INC,,333 N MERIDIAN AVE,"OKLAHOMA CITY, OK 73107-6507",CHR.0052855,SLN.0013134,4/20/2020,3/31/2021,0.1,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,FEEDING AMERICA,,161 N CLARK ST STE 700,"CHICAGO, IL 60601-3389",CHR.0001554,SLN.0013140,4/28/2020,4/18/2021,0.5,Telephone
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,FIREFIGHTERS CHARITABLE FOUNDATION INC,,1 WEST ST,"FARMINGDALE, NY 11735-2515",CHR.0010459,SLN.0012829,1/15/2020,12/31/2024,14,Telephone
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,FIREFIGHTERS CHARITABLE FOUNDATION INC,,1 WEST ST,"FARMINGDALE, NY 11735-2515",CHR.0010459,SLN.0011903,3/12/2019,10/31/2021,15,Telephone and Mail
BRIEF CALL INC,,2126 74TH ST,"BROOKLYN, NY 11204-5921",PSR.0055148,FIREFIGHTERS CHARITABLE FOUNDATION INC,,1 WEST ST,"FARMINGDALE, NY 11735-2515",CHR.0010459,SLN.0012405,8/1/2019,12/31/2020,12,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,FOOD FOR THE HUNGRY INC.,,1224 E. WASHINGTON STREET,"PHOENIX, AZ 85034",CHR.0054163-EXEMPT,SLN.0013258,7/1/2020,6/24/2021,0.5,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,FOOD FOR THE POOR INC,,6401 LYONS RD,"COCONUT CREEK, FL 33073-3602",CHR.0005695,SLN.0013588,11/19/2020,9/30/2021,0.1,Telephone and Mail
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,FOUNDATION FOR A CHRISTIAN CIVILIZATION INC,,1358 JEFFERSON RD,"SPRING GROVE, PA 17362-8005",CHR.0001513,SLN.0012828,1/18/2020,12/31/2020,0.05,Telephone and Mail
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,FOUNDATION FOR NATIONAL PROGRESS,,222 SUTTER ST STE 600,"SAN FRANCISCO, CA 94108-4457",CHR.0005810,SLN.0012942,2/26/2020,12/31/2020,0.05,Telephone
"QCSS, INC",,21925 W FIELD PKWY STE 210,"DEER PARK, IL 60010-7208",PSR.0055137,FOUNDATION FOR NATIONAL PROGRESS,,222 SUTTER ST STE 600,"SAN FRANCISCO, CA 94108-4457",CHR.0005810,SLN.0013550,10/29/2020,9/30/2021,1,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,GEORGIA SOUTHERN UNIVERSITY FOUNDATION INC,,2472 ARINS BLVD,"STATESBORO, GA 30460-0001",CHR.0057059-EXEMPT,SLN.0011513,10/24/2018,6/30/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,GEORGIA STATE UNIVERSITY FOUNDATION INC.,,P.O. BOX 3963,"ATLANTA, GA 30302",CHR.0053980-EXEMPT,SLN.0013547,10/27/2020,6/30/2021,1,Telephone and Mail
HUDSON BAY COMPANY OF ILLINOIS INC,,941 O ST STE 625,"LINCOLN, NE 68508-3662",PSR.0010176,GOVERNMENT ACCOUNTABILITY PROJECT INC,,1612 K ST NW STE 1100,"WASHINGTON, DC 20006-2819",CHR.0013143,SLN.0011771,1/1/2019,12/31/2020,0,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,GREENPEACE INC,,702 H STREET NW,"WASHINGTON, DC 20001-3876",CHR.0002894,SLN.0012902,2/18/2020,12/31/2020,0.05,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,HABITAT FOR HUMANITY INTERNATIONAL INC.,,121 HABITAT STREET,"AMERICUS, GA 31709",CHR.0007986-EXEMPT,SLN.0013396,8/27/2020,6/30/2021,2,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,HAMDEN POLICE UNION LOCAL  5,,2900 DIXWELL AVE,"HAMDEN, CT 06518-3132",CHR.0004282,SLN.0012980,3/13/2020,3/1/2021,40,Telephone and Mail
TVI INC,,11400 SE 6TH ST STE 220,"BELLEVUE, WA 98004-6423",PSR.0055076,HARTSPRINGS FOUNDATION INC.,,266 COLD SPRING AVE,"WEST SPRINGFIELD, MA 01089-3465",CHR.0007776,SLN.0013262,6/7/2020,1/1/2022,100,Other
TVI INC,,11400 SE 6TH ST STE 220,"BELLEVUE, WA 98004-6423",PSR.0055076,HARTSPRINGS FOUNDATION INC.,,266 COLD SPRING AVE,"WEST SPRINGFIELD, MA 01089-3465",CHR.0007776,SLN.0013270,7/5/2020,1/1/2022,100,Other
TVI INC,,11400 SE 6TH ST STE 220,"BELLEVUE, WA 98004-6423",PSR.0055076,HARTSPRINGS FOUNDATION INC.,,266 COLD SPRING AVE,"WEST SPRINGFIELD, MA 01089-3465",CHR.0007776,SLN.0011729,12/30/2018,1/2/2021,0,Other
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,HAVEN MINISTRIES,,P.O. BOX 79997,"RIVERSIDE, CA 925131997",CHR.0054182-EXEMPT,SLN.0013087,4/12/2020,2/28/2021,0.1,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,HEIFER PROJECT INTERNATIONAL INC,,1 WORLD AVE,"LITTLE ROCK, AR 72202-2863",CHR.0001596,SLN.0013230,6/27/2020,6/26/2021,0.5,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,HERITAGE FOUNDATION,,214 MASSACHUSETTS AVE NE,"WASHINGTON, DC 20002-4958",CHR.0001600,SLN.0013464,9/30/2020,12/31/2020,0.05,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,HERITAGE FOUNDATION,,214 MASSACHUSETTS AVE NE,"WASHINGTON, DC 20002-4958",CHR.0001600,SLN.0013372,8/14/2020,12/31/2020,2,Telephone and Mail
NATIONAL CHARITY SERVICES INC,,1905 BRENTWOOD RD NE,"WASHINGTON, DC 20018-1007",PSR.0055126,HEROES ON THE WATER,,101C N GREENVILLE AVE STE 55,"ALLEN, TX 75002-2235",CHR.0062600,SLN.0012302,7/8/2019,12/1/2022,20,Other
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,HOLT INTERNATIONAL CHILDRENS  SERVICES INC,,PO BOX 2880,"EUGENE, OR 97402-0375",CHR.0004392,SLN.0013363,8/13/2020,7/28/2021,1,Telephone
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,HONOR BOUND FOUNDATION INC,,5 BROOK ST STE 2C,"DARIEN, CT 06820-4549",CHR.0003683,SLN.0007576,11/12/2010,11/11/2025,0,Other
BLUEPRINT ADVANCEMENT LLC,,825 W WISCONSIN AVE,"MILWAUKEE, WI 53233-2308",PSR.0055067,HORACE BUSHNELL MEMORIAL HALL  CORPORATION,,166 CAPITOL AVE,"HARTFORD, CT 06106-1621",CHR.0001609,SLN.0013298,7/1/2020,6/30/2021,67,Telephone
GLOBAL IMPACT TOURS INC,,127 W 26TH ST RM 402,"NEW YORK, NY 10001-6870",PSR.0055049,HOUSING WORKS INC,,57 WILLOUGHBY ST FL 2,"BROOKLYN, NY 11201-5290",CHR.0057155,SLN.0012884,2/12/2020,11/30/2020,0.00,Other
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,HUMANE SOCIETY OF THE UNITED STATES (THE),,1255 23RD ST NW STE 450,"WASHINGTON, DC 20037-1125",CHR.0006769,SLN.0013173,5/15/2020,11/14/2021,0,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,HUMANE SOCIETY OF THE UNITED STATES (THE),,1255 23RD ST NW STE 450,"WASHINGTON, DC 20037-1125",CHR.0006769,SLN.0012897,2/18/2020,12/31/2022,0.05,Telephone
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,IBPO LOCAL 316 ROCKY HILL,,PO BOX 132,"ROCKY HILL, CT 06067-0132",CHR.0001120,SLN.0013480,10/6/2020,8/31/2021,37.00,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,ILLINOIS STATE UNIVERSITY FOUNDATION,,101 ALUMNI CTR,"NORMAL, IL 61790-0001",CHR.0057089-EXEMPT,SLN.0012246,7/1/2019,6/30/2021,1,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,INTERNATIONAL FELLOWSHIP OF CHRISTIANS AND JEWS INC,,30 N LA SALLE ST STE 4300,"CHICAGO, IL 60602-2584",CHR.0008304,SLN.0013278,7/23/2020,7/22/2021,0.5,Telephone
CAUSEWORKX INC,,2 MCNAMARA CT,"AJAX, OC L1T 4-W6",PSR.0055084,INTERNATIONAL FELLOWSHIP OF CHRISTIANS AND JEWS INC,,30 N LA SALLE ST STE 4300,"CHICAGO, IL 60602-2584",CHR.0008304,SLN.0010173,7/18/2016,12/31/2020,70.00,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,INTERNATIONAL FELLOWSHIP OF CHRISTIANS AND JEWS INC,,30 N LA SALLE ST STE 4300,"CHICAGO, IL 60602-2584",CHR.0008304,SLN.0012830,1/16/2020,12/31/2020,0.1,Telephone and Mail
"10928046 CANADA, INC.",MR.  MICHAEL BLAKELY,99 AVENUE ROAD,"TORONTO, ON M5R2G5",PSR.0055122,INTERNATIONAL FUND FOR ANIMAL WELFARE INC,,290 SUMMER ST,"YARMOUTH PORT, MA 02675-1734",CHR.0001641,SLN.0013338,7/30/2020,12/31/2020,1,Telephone
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,INTERNATIONAL FUND FOR ANIMAL WELFARE INC,,290 SUMMER ST,"YARMOUTH PORT, MA 02675-1734",CHR.0001641,SLN.0012603,10/19/2019,6/30/2022,1,Telephone and Mail
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,INTERNATIONAL RESCUE COMMITTEE INC,,122 E 42ND ST FL 12,"NEW YORK, NY 10168-1299",CHR.0001644,SLN.0012395,8/17/2019,6/30/2022,1,Telephone and Mail
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,INTERNATIONAL RESCUE COMMITTEE INC,,122 E 42ND ST FL 12,"NEW YORK, NY 10168-1299",CHR.0001644,SLN.0012762,12/26/2019,5/31/2022,0,Telephone
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,INTERNATIONAL UNION OF POLICE ASSOCIATIONS AFL-CIO,,1549 RINGLING BLVD FL 6,"SARASOTA, FL 34236-6772",CHR.0005294,SLN.0011904,3/14/2019,10/31/2020,12,Telephone and Mail
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,INTERNATIONAL UNION OF POLICE ASSOCIATIONS AFL-CIO,,1549 RINGLING BLVD FL 6,"SARASOTA, FL 34236-6772",CHR.0005294,SLN.0011556,11/5/2018,9/30/2021,10,Telephone
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,INTERNATIONAL UNION OF POLICE ASSOCIATIONS AFL-CIO,,1549 RINGLING BLVD FL 6,"SARASOTA, FL 34236-6772",CHR.0005294,SLN.0013440,11/1/2020,10/31/2021,12,Telephone and Mail
SIEGEL MARKETING GROUP INC,,1845 N FARWELL AVE STE 300,"MILWAUKEE, WI 53202-1715",PSR.0052334,JEWISH FEDERATION OF GREATER HARTFORD INC,,333 BLOOMFIELD AVE,"WEST HARTFORD, CT 06117-1500",CHR.0001553,SLN.0012977,3/12/2020,12/31/2020,1,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,KANSAS UNIVERSITY ENDOWMENT ASSOCIATION,,1891 CONSTANT AVE,"LAWRENCE, KS 66047-3743",CHR.0055029-EXEMPT,SLN.0013593,11/19/2020,6/30/2021,1,Telephone and Mail
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,KEEP AMERICA BEAUTIFUL INC.,,1010 WASHINGTON BLVD,"STAMFORD, CT 06901-2202",CHR.0002621,SLN.0010603,7/14/2017,12/31/2050,0,Internet
DIRECTELE INC,,28091 DEQUINDRE RD STE 302,"MADISON HEIGHTS, MI 48071-3047",PSR.0055134,KIDS WISH NETWORK INC,,4060 LOUIS AVE,"HOLIDAY, FL 34691-5600",CHR.0009073,SLN.0013123,4/20/2020,12/31/2022,48,Telephone
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,LAW ENFORCEMENT ALLIANCE OF SOUTHINGTON,,69 LAZY LN,"SOUTHINGTON, CT 06489-1763",CHR.0052543,SLN.0012720,12/4/2019,12/4/2022,35,Telephone and Mail
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,LEAGUE OF CONSERVATION VOTERS  INC,,740 15TH ST NW STE 700,"WASHINGTON, DC 20005-1036",CHR.0005378,SLN.0012900,2/18/2020,12/31/2020,0.05,Telephone
GORDON AND SCHWENKMEYER INC,,20300 S VERMONT AVE STE 210,"TORRANCE, CA 90502-1372",PSR.0008595,LEAGUE OF CONSERVATION VOTERS  INC,,740 15TH ST NW STE 700,"WASHINGTON, DC 20005-1036",CHR.0005378,SLN.0012057,4/20/2019,12/31/2020,0,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,LESEA GLOBAL FEED THE HUNGRY INC.,,530 E. IRELAND ROAD,"SOUTH BEND, IN 46614",CHR.0054110-EXEMPT,SLN.0012849,2/1/2020,1/31/2021,0.1,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,LEUKEMIA & LYMPHOMA SOCIETY INC,,3 International Drive,"Rye Brook, NY 10573",CHR.0001759,SLN.0013334,8/2/2020,6/30/2021,0.1,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,LIFE OUTREACH INTERNATIONAL ASSOCIATION OF CHURCHES INC.,,1801 W EULESS BLVD,"EULESS, TX 76040-6828",CHR.0007797-EXEMPT,SLN.0013439,9/16/2020,7/31/2021,0.1,Telephone and Mail
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,LIGONIER MINISTRIES,,400 TECHNOLOGY PARK,"LAKE MARY, FL 32746",CHR.0051502-EXEMPT,SLN.0012981,3/11/2020,1/31/2021,0.05,Telephone and Mail
HELPING HANDS OF AMERICA FOUNDATION INC,,600 WASHINGTON ST,"WRENTHAM, MA 02093-1639",PSR.0012180,LUPUS FOUNDATION OF NEW ENGLAND INC.,,40 SPEEN ST STE 101,"FRAMINGHAM, MA 01701-1898",CHR.0012025,SLN.0013169,5/19/2020,5/18/2021,0,"Electronic Media (TV, Radio)"
"QCSS, INC",,21925 W FIELD PKWY STE 210,"DEER PARK, IL 60010-7208",PSR.0055137,LUTHERAN WORLD RELIEF,,700 LIGHT ST,"BALTIMORE, MD 21230-3850",CHR.0003448,SLN.0013146,5/4/2020,4/30/2021,1,Telephone
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,MANCHESTER POLICE EXPLORERS,,239 EAST MIDDLE TURNPIKE,"MANCHESTER, CT 06040",CHR.0052370-EXEMPT,SLN.0013527,10/19/2020,8/31/2021,37.00,Telephone and Mail
DCM INC,,672 FULTON ST,"BROOKLYN, NY 11217-1426",PSR.0011876,MANHATTAN THEATRE CLUB INC.,,311 W 43RD ST FL 8,"NEW YORK, NY 10036-6413",CHR.0057403,SLN.0011258,7/1/2018,7/3/2021,52,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,MARCH OF DIMES INC,,1550 CRYSTAL DR STE 1300,"ARLINGTON, VA 22202-4144",CHR.0001794,SLN.0012971,3/10/2020,12/31/2020,0.2,Telephone and Mail
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,MARY'S PLACE INC,,6 POQUONOCK AVE,"WINDSOR, CT 06095",CHR.0011585,SLN.0010356,12/6/2016,12/31/2036,0,Internet
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,MEDECINS SANS FRONTIERES USA INC/DOCTORS WITHOUT BORDERS USA INC,,40 RECTOR ST FL 16,"NEW YORK, NY 10006-1751",CHR.0005878,SLN.0013466,10/1/2020,12/31/2021,1,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,MERCY CORPS,,45 SW ANKENY ST,"PORTLAND, OR 97204-3504",CHR.0006021,SLN.0013381,8/18/2020,6/30/2021,0.5,Telephone
GATEWAY COMMUNICATIONS,,16805 NE MASON CT,"PORTLAND, OR 97230-4990",PSR.0055025,MERCY SHIPS,,PO BOX 2020,"LINDALE, TX 75771-2020",CHR.0006533-EXEMPT,SLN.0012996,3/15/2020,12/31/2020,1,Telephone
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,MERIDEN POLICE BENEVOLENT AND FRATERNAL ASSOCIATION,,74 BIRDSEY AVE,"MERIDEN, CT 06450-4821",CHR.0001973,SLN.0009567,4/27/2016,,35.00,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,MERIDEN POLICE BENEVOLENT AND FRATERNAL ASSOCIATION,,74 BIRDSEY AVE,"MERIDEN, CT 06450-4821",CHR.0001973,SLN.0013540,10/20/2020,5/1/2022,35,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,MERIDEN POLICE UNION LOCAL 1016,,50 W MAIN ST,"MERIDEN, CT 06451-4109",CHR.0002413,SLN.0012975,3/12/2020,3/1/2022,35,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,MIDDLETOWN POLICE BENEFIT ASSOCIATION,,PO BOX 929,"MIDDLETOWN, CT 06457-0929",CHR.0004088,SLN.0013152,5/4/2020,1/28/2022,37.5,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,MIDDLETOWN POLICE UNION LOCAL  1361,,222 MAIN ST,"MIDDLETOWN, CT 06457-3439",CHR.0002458,SLN.0011830,2/20/2019,2/2/2021,35,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,MONTANA STATE UNIVERSITY FOUNDATION INC,,PO BOX 172750,"BOZEMAN, MT 59717-2750",CHR.0055165-EXEMPT,SLN.0013553,11/1/2020,6/30/2023,1,Telephone and Mail
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,MOODY BIBLE INSTITUTE OF CHICAGO,,820 NORTH LASALLE BLVD.,"CHICAGO, IL 606103284",CHR.0050270-EXEMPT,SLN.0013046,3/25/2020,2/28/2021,1,Telephone and Mail
DIALAMERICA MARKETING INC,,960 MACARTHUR BLVD,"MAHWAH, NJ 07495",PSR.0006274,MOTHERS AGAINST DRUNK DRIVING,C/O LEGAL DEPARTMENT,511 E JOHN CARPENTER FWY STE 700,"IRVING, TX 75062-3983",CHR.0001838,SLN.0012779,1/1/2020,12/31/2020,10,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,MOUNT MERCY UNIVERSITY,,1330 ELMHURST DR NE,"CEDAR RAPIDS, IA 52402-4763",CHR.0058972-EXEMPT,SLN.0013434,9/3/2020,6/30/2021,1,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,MULTIPLE SCLEROSIS ASSOCIATION OF AMERICA INC,,375 KINGS HWY N,"CHERRY HILL, NJ 08034-1013",CHR.0003002,SLN.0012957,3/3/2020,1/23/2021,0.1,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,MUSCULAR DYSTROPHY ASSOCIATION INC,,11 E 44TH ST FL 17,"NEW YORK, NY 10017-0050",CHR.0001840,SLN.0013461,9/24/2020,6/30/2021,0.1,Telephone and Mail
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,NARAL PRO-CHOICE AMERICA INC,,1725 I ST NW STE 900,"WASHINGTON, DC 20006-2420",CHR.0006094,SLN.0012758,12/17/2019,11/14/2020,0,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,NARAL PRO-CHOICE AMERICA INC,,1725 I ST NW STE 900,"WASHINGTON, DC 20006-2420",CHR.0006094,SLN.0012899,2/18/2020,12/31/2020,0.05,Telephone
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,NARCOTIC ENFORCEMENT OFFICER  ASSOCIATION OF CT INC,,29 N PLAINS HWY STE 10,"WALLINGFORD, CT 06492-5838",CHR.0001851,SLN.0013424,9/2/2020,3/2/2021,38,Telephone and Mail
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,NATIONAL ASSOCIATION OF CHIEFS OF POLICE,,6350 HORIZON DR,"TITUSVILLE, FL 32780-8002",CHR.0002328,SLN.0010442,2/9/2017,1/31/2021,15.00,Telephone and Mail
CAUSEWORKX INC,,2 MCNAMARA CT,"AJAX, OC L1T 4-W6",PSR.0055084,NATIONAL AUDUBON SOCIETY INC,,225 VARICK ST FL 7,"NEW YORK, NY 10014-4396",CHR.0003458,SLN.0013336,7/30/2020,6/30/2021,70,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,NATIONAL CHILDRENS CANCER SOCIETY INC (THE),,500 N BROADWAY STE 1850,"SAINT LOUIS, MO 63102-2156",CHR.0002981,SLN.0013105,4/14/2020,1/14/2021,0.1,Telephone and Mail
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,NATIONAL KIDNEY FOUNDATION INC,,30 E 33RD ST,"NEW YORK, NY 10016-5337",CHR.0009983,SLN.0010842,11/13/2017,6/30/2022,0,Internet
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,NATIONAL LGBTQ TASK FORCE,,1325 MASSACHUSETTS AVE NW STE 600,"WASHINGTON, DC 20005-4164",CHR.0006659,SLN.0013281,7/15/2020,6/30/2021,0,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,NATIONAL ORGANIZATION FOR WOMEN INC,,1100 H ST NW STE 300,"WASHINGTON, DC 20005-5488",CHR.0010428,SLN.0012903,2/18/2020,12/31/2020,0.05,Telephone
BRIEF CALL INC,,2126 74TH ST,"BROOKLYN, NY 11204-5921",PSR.0055148,NATIONAL POLICE FEDERATION INC,,35 DUG RD,"NEW PALTZ, NY 12561-2908",CHR.0063395,SLN.0013398,8/10/2020,8/9/2021,20,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,NATIONAL RIFLE ASSOCIATION OF AMERICA,C/O OGC,11250 WAPLES MILL RD,"FAIRFAX, VA 22030-7400",CHR.0055894,SLN.0013300,7/20/2020,6/30/2023,0,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,NATIONAL RIFLE ASSOCIATION OF AMERICA,C/O OGC,11250 WAPLES MILL RD,"FAIRFAX, VA 22030-7400",CHR.0055894,SLN.0013099,4/10/2020,12/31/2020,0.5,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,NATIONAL RIGHT TO LIFE COMMITTEE INC,,1446 Duke Street,"Alexandria, VA 22314",CHR.0004837,SLN.0013122,5/1/2020,4/30/2021,0.5,Telephone
